"","shopid","userid"
"10670","193422595","0"
"10671","193422616","0"
"10672","193422665","0"
"10673","193422724","0"
"10674","193422801","0"
"10675","193422858","0"
"10676","193422942","0"
"10677","193423162","0"
"10678","193423256","0"
"10679","193423455","0"
"10680","193423599","0"
"10681","193423625","0"
"10682","193423729","0"
"10683","193423882","0"
"10684","193423996","0"
"10685","193424130","0"
"10686","193424157","0"
"10687","193424237","0"
"10688","193424291","214988798"
"10689","193454531","0"
"10690","193454677","0"
"10691","193454728","0"
"10692","193454747","0"
"10693","193454769","0"
"10694","193454811","0"
"10695","193454867","0"
"10696","193454898","0"
"10697","193454966","0"
"10698","193455239","0"
"10699","193455300","0"
"10700","193455386","0"
"10701","193455436","0"
"10702","193455516","0"
"10703","193455537","0"
"10704","193455646","0"
"10705","193455776","0"
"10706","193455791","0"
"10707","193455932","0"
"10708","193456037","0"
"10709","193456138","0"
"10710","193456162","0"
"10711","193456337","0"
"10712","193456354","0"
"10713","193456428","0"
"10714","193456601","0"
"10715","193456700","0"
"10716","193456762","0"
"10717","193456802","0"
"10718","193456866","0"
"10719","193456921","0"
"10720","193456944","0"
"10721","193457044","0"
"10722","193457081","0"
"10723","193457093","0"
"10724","193457111","0"
"10725","193457154","0"
"10726","193457213","0"
"10727","193457258","0"
"10728","193457282","0"
"10729","193457382","0"
"10730","193457428","0"
"10731","193457529","0"
"10732","193457545","0"
"10733","193457589","0"
"10734","193457699","0"
"10735","193457719","0"
"10736","193457741","0"
"10737","193457800","0"
"10738","193457877","0"
"10739","193457934","0"
"10740","193457981","0"
"10741","193458026","0"
"10742","193458213","0"
"10743","193458256","0"
"10744","193458285","0"
"10745","193458412","0"
"10746","193458656","0"
"10747","193458801","0"
"10748","19345882","0"
"10749","193458961","0"
"10750","193459020","0"
"10751","193459122","0"
"10752","193459138","0"
"10753","193459167","0"
"10754","193459212","0"
"10755","193459296","0"
"10756","193459315","0"
"10757","193459400","0"
"10758","193459522","0"
"10759","193459562","0"
"10760","193459590","0"
"10761","193459654","0"
"10762","193459703","0"
"10763","193459779","0"
"10764","193459806","0"
"10765","193459844","0"
"10766","193459956","0"
"10767","193459984","0"
"10768","193460023","0"
"10769","193460151","0"
"10770","193460243","0"
"10771","193475287","0"
"10772","193476157","0"
"10773","193486308","0"
"10774","193489147","0"
"10775","193492338","0"
"10776","193497286","0"
"10777","193499421","0"
"10778","193499740","0"
"10779","193501405","0"
"10780","193503292","0"
"10781","193505395","0"
"10782","193506261","0"
"10783","193508510","0"
"10784","193532978","0"
"10785","193540570","0"
"10786","193582066","0"
"10787","193589090","0"
"10788","193605625","0"
"10789","193606844","0"
"10790","193611247","0"
"10791","193613685","0"
"10792","193615110","0"
"10793","193616971","0"
"10794","193628360","0"
"10795","193662472","0"
"10796","193675117","0"
"10797","193690760","0"
"10798","193692145","0"
"10799","193872265","0"
"10800","193901318","0"
"10801","193904821","0"
"10802","193904864","0"
"10803","193950088","0"
"10804","193951723","0"
"10805","193952191","0"
"10806","193962562","0"
"10807","193973836","0"
"10808","19401619","0"
"10809","194058116","0"
"10810","19406753","0"
"10811","194068432","0"
"10812","194069765","0"
"10813","194104732","0"
"10814","194112131","0"
"10815","19414894","0"
"10816","194221264","0"
"10817","194330690","0"
"10818","194352058","0"
"10819","19437068","0"
"10820","194442399","0"
"10821","194458227","0"
"10822","194831482","0"
"10823","194885930","0"
"10824","194906838","0"
"10825","194924047","0"
"10826","194980370","0"
"10827","194982850","0"
"10828","195001718","0"
"10829","195026262","0"
"10830","195026472","0"
"10831","195026780","0"
"10832","195033084","0"
"10833","195033220","0"
"10834","195033390","0"
"10835","195046672","0"
"10836","195068512","0"
"10837","19508558","0"
"10838","19511619","0"
"10839","195173535","0"
"10840","19517813","0"
"10841","195213145","0"
"10842","195246165","0"
"10843","195248375","0"
"10844","195253460","0"
"10845","195254025","0"
"10846","195265761","0"
"10847","195280699","0"
"10848","195285919","0"
"10849","195291818","0"
"10850","195303559","0"
"10851","195313553","0"
"10852","195318381","0"
"10853","195347112","0"
"10854","195348018","0"
"10855","195374340","0"
"10856","195378313","0"
"10857","195380423","0"
"10858","195381752","0"
"10859","1953858","0"
"10860","195394274","0"
"10861","195398565","0"
"10862","195406956","0"
"10863","195417581","0"
"10864","195440454","0"
"10865","195447070","0"
"10866","195488719","0"
"10867","195529858","0"
"10868","195531","72914921"
"10869","19562560","188025647"
"10870","195639347","0"
"10871","195651373","0"
"10872","195655303","0"
"10873","195658055","0"
"10874","195672922","0"
"10875","195692294","0"
"10876","195716583","0"
"10877","195758641","0"
"10878","195785565","0"
"10879","195785861","0"
"10880","195786523","0"
"10881","195787494","0"
"10882","195789473","0"
"10883","195789653","0"
"10884","195790396","0"
"10885","195791314","0"
"10886","195792076","0"
"10887","195792606","0"
"10888","195793892","0"
"10889","195795030","0"
"10890","195795180","0"
"10891","195796344","0"
"10892","195797506","0"
"10893","195797598","0"
"10894","195797677","0"
"10895","195797683","0"
"10896","195802415","0"
"10897","195802694","0"
"10898","195803448","0"
"10899","195803856","0"
"10900","195820536","0"
"10901","195821389","0"
"10902","195822128","0"
"10903","195822642","0"
"10904","195823006","0"
"10905","195823182","0"
"10906","195824123","0"
"10907","195837271","0"
"10908","195837424","0"
"10909","195837599","0"
"10910","195837611","0"
"10911","195837799","0"
"10912","195837978","0"
"10913","195838764","0"
"10914","195839038","0"
"10915","195839211","0"
"10916","195839385","0"
"10917","195839560","0"
"10918","195840355","0"
"10919","195840411","0"
"10920","195840617","0"
"10921","195840748","0"
"10922","195840783","0"
"10923","195842223","0"
"10924","195842442","0"
"10925","195843020","0"
"10926","195846790","0"
"10927","195848643","0"
"10928","195849133","0"
"10929","195849218","0"
"10930","195849398","0"
"10931","195849758","0"
"10932","195849826","0"
"10933","195850085","0"
"10934","195850177","0"
"10935","195850205","0"
"10936","195850271","0"
"10937","195850481","0"
"10938","195851024","0"
"10939","195851116","0"
"10940","195851368","0"
"10941","195851548","0"
"10942","195851626","0"
"10943","195851791","0"
"10944","195852198","0"
"10945","195852380","0"
"10946","195852445","0"
"10947","195852510","0"
"10948","195852560","0"
"10949","195852659","0"
"10950","195852811","0"
"10951","195853150","0"
"10952","195853274","0"
"10953","195853454","0"
"10954","195853539","0"
"10955","195853595","0"
"10956","195853750","0"
"10957","195853899","0"
"10958","195853996","0"
"10959","195854002","0"
"10960","195854294","0"
"10961","195854372","0"
"10962","195854938","0"
"10963","195855021","0"
"10964","195855314","0"
"10965","195855405","0"
"10966","195855479","0"
"10967","195855747","0"
"10968","195855826","0"
"10969","195856051","0"
"10970","195856176","0"
"10971","195856349","0"
"10972","195856444","0"
"10973","195856706","0"
"10974","195856901","0"
"10975","195857262","0"
"10976","195857342","0"
"10977","195857517","0"
"10978","195857787","0"
"10979","195857874","0"
"10980","195857972","0"
"10981","195858146","0"
"10982","195858222","0"
"10983","195858297","0"
"10984","195858364","0"
"10985","195858712","0"
"10986","195858812","0"
"10987","195858914","0"
"10988","195859018","0"
"10989","195859265","0"
"10990","195859348","0"
"10991","195859506","0"
"10992","195859586","0"
"10993","195859674","0"
"10994","195859751","0"
"10995","195859851","0"
"10996","195859943","0"
"10997","195860043","0"
"10998","195860133","0"
"10999","195860232","0"
"11000","195860316","0"
"11001","195860461","0"
"11002","195860882","0"
"11003","195860965","0"
"11004","195861063","0"
"11005","195861149","0"
"11006","195861554","0"
"11007","195861740","0"
"11008","195861885","0"
"11009","195862037","0"
"11010","195862118","0"
"11011","195862383","0"
"11012","195862577","0"
"11013","195862680","0"
"11014","195862850","0"
"11015","195863021","0"
"11016","195863189","0"
"11017","195863262","0"
"11018","195863546","0"
"11019","195863655","0"
"11020","195863746","0"
"11021","195864125","0"
"11022","195864549","0"
"11023","195864654","0"
"11024","195864836","0"
"11025","195864926","0"
"11026","195864991","0"
"11027","195865270","0"
"11028","195865433","0"
"11029","195865790","0"
"11030","195865885","0"
"11031","195865980","0"
"11032","195866367","0"
"11033","195866447","0"
"11034","195866534","0"
"11035","195866615","0"
"11036","195866698","0"
"11037","195866966","0"
"11038","195867060","0"
"11039","195867159","0"
"11040","195867430","0"
"11041","195867544","0"
"11042","195867644","0"
"11043","195867726","0"
"11044","195867800","0"
"11045","195867892","0"
"11046","195867963","0"
"11047","195868054","0"
"11048","195868127","0"
"11049","195868216","0"
"11050","195868482","0"
"11051","195868572","0"
"11052","195868680","0"
"11053","195868762","0"
"11054","195868861","0"
"11055","195868943","0"
"11056","195869124","0"
"11057","195869217","0"
"11058","195869302","0"
"11059","195869394","0"
"11060","195869494","0"
"11061","195870043","0"
"11062","195870217","0"
"11063","195870297","0"
"11064","195870375","214988798"
"11065","195870462","0"
"11066","195870564","0"
"11067","195870628","0"
"11068","195870717","0"
"11069","195870898","0"
"11070","195916557","0"
"11071","195920672","0"
"11072","195958327","0"
"11073","195990262","0"
"11074","196027142","0"
"11075","196045387","0"
"11076","196055491","0"
"11077","196060520","0"
"11078","196068554","0"
"11079","196071152","0"
"11080","196157488","0"
"11081","196186924","0"
"11082","196208971","0"
"11083","196223156","0"
"11084","196244299","0"
"11085","196322181","0"
"11086","196327190","0"
"11087","196334727","0"
"11088","19637080","0"
"11089","196404034","0"
"11090","196416154","0"
"11091","196528488","0"
"11092","196535720","0"
"11093","196561704","0"
"11094","196583745","0"
"11095","196611930","0"
"11096","196621367","0"
"11097","196632013","0"
"11098","196638165","0"
"11099","19664894","0"
"11100","196652292","0"
"11101","196656143","0"
"11102","196656821","0"
"11103","196661367","0"
"11104","196661552","0"
"11105","196662499","0"
"11106","196663724","0"
"11107","196663872","0"
"11108","196664960","0"
"11109","196665135","0"
"11110","196665600","0"
"11111","196666077","0"
"11112","196666252","0"
"11113","196666404","0"
"11114","196666576","0"
"11115","196667536","0"
"11116","196668026","0"
"11117","196673000","0"
"11118","196673373","0"
"11119","196675523","0"
"11120","196676349","0"
"11121","196676933","0"
"11122","196677500","0"
"11123","196677891","0"
"11124","196678241","0"
"11125","196698418","0"
"11126","19671464","0"
"11127","196734681","0"
"11128","196765560","0"
"11129","19678369","0"
"11130","196789061","0"
"11131","19683354","0"
"11132","19686714","0"
"11133","196870912","0"
"11134","196986099","0"
"11135","196989640","0"
"11136","197009834","0"
"11137","197012334","0"
"11138","19701788","0"
"11139","19702041","0"
"11140","19702263","0"
"11141","197022805","0"
"11142","19702877","0"
"11143","197031245","0"
"11144","19711519","0"
"11145","197124383","0"
"11146","197128521","0"
"11147","197191551","0"
"11148","197255900","0"
"11149","197262942","0"
"11150","197358","0"
"11151","19753598","0"
"11152","19754095","0"
"11153","19754628","0"
"11154","19761496","0"
"11155","19772661","0"
"11156","19779086","0"
"11157","19785711","0"
"11158","198109367","0"
"11159","19811109","0"
"11160","19811306","0"
"11161","19811463","0"
"11162","19811528","0"
"11163","198126539","0"
"11164","198148265","0"
"11165","198153639","0"
"11166","198166872","0"
"11167","198172755","214988798"
"11168","198280630","0"
"11169","19829283","0"
"11170","198368726","0"
"11171","198407239","0"
"11172","198413743","0"
"11173","198416348","0"
"11174","19842452","0"
"11175","198435400","0"
"11176","19849039","0"
"11177","19851597","0"
"11178","198616163","0"
"11179","198682677","0"
"11180","1987325","0"
"11181","198769269","0"
"11182","198783112","0"
"11183","198787028","0"
"11184","198805547","0"
"11185","198806149","0"
"11186","198821697","0"
"11187","198822002","0"
"11188","198822707","0"
"11189","198823896","0"
"11190","198825149","0"
"11191","198825355","0"
"11192","198830993","0"
"11193","198831523","0"
"11194","198832392","0"
"11195","198832565","0"
"11196","198836985","0"
"11197","198837738","0"
"11198","198838065","0"
"11199","198839360","0"
"11200","198840942","0"
"11201","198841134","0"
"11202","198842491","0"
"11203","198845181","0"
"11204","198847478","0"
"11205","198847697","0"
"11206","198848816","0"
"11207","198849204","0"
"11208","198873352","0"
"11209","198880059","0"
"11210","198880929","0"
"11211","198881270","0"
"11212","198883035","0"
"11213","198883802","0"
"11214","198884188","0"
"11215","198885358","0"
"11216","198885531","0"
"11217","198885676","0"
"11218","198887118","0"
"11219","198889823","0"
"11220","198890975","0"
"11221","198892955","0"
"11222","198893156","0"
"11223","198893933","0"
"11224","198894153","0"
"11225","198895924","0"
"11226","198897294","0"
"11227","198897466","0"
"11228","198897647","0"
"11229","198898513","0"
"11230","198900340","0"
"11231","198901276","0"
"11232","198901766","0"
"11233","198902912","0"
"11234","198903578","0"
"11235","198904063","0"
"11236","198904525","0"
"11237","198928472","0"
"11238","198938415","0"
"11239","198944876","0"
"11240","198946666","0"
"11241","198946829","0"
"11242","198947689","0"
"11243","198948872","0"
"11244","198949253","0"
"11245","198950756","0"
"11246","198958740","0"
"11247","198959780","0"
"11248","198961237","0"
"11249","198963648","0"
"11250","198965729","0"
"11251","198965938","0"
"11252","198970273","0"
"11253","198976934","0"
"11254","198977753","0"
"11255","198978082","0"
"11256","198978402","0"
"11257","198979770","0"
"11258","198980477","0"
"11259","198981425","0"
"11260","198982049","0"
"11261","198989056","0"
"11262","198990805","0"
"11263","198991949","0"
"11264","198992527","0"
"11265","198992699","0"
"11266","198993628","0"
"11267","199007230","0"
"11268","199011072","0"
"11269","199012152","0"
"11270","199012443","0"
"11271","199012607","0"
"11272","199013496","0"
"11273","199015231","0"
"11274","199017052","0"
"11275","199018951","0"
"11276","199020287","0"
"11277","199021690","0"
"11278","199022197","0"
"11279","199022351","0"
"11280","199024937","0"
"11281","199025480","0"
"11282","199026968","0"
"11283","199027699","0"
"11284","199045848","0"
"11285","199047120","0"
"11286","199048378","0"
"11287","199048551","0"
"11288","199049538","0"
"11289","199049889","0"
"11290","199050630","0"
"11291","199051757","0"
"11292","199055625","0"
"11293","199080999","0"
"11294","199081963","0"
"11295","199082089","0"
"11296","199082366","0"
"11297","199082485","0"
"11298","199085867","0"
"11299","199087729","0"
"11300","199088299","0"
"11301","199089048","0"
"11302","199090494","0"
"11303","199092434","0"
"11304","199093378","0"
"11305","199093562","0"
"11306","199096236","0"
"11307","199097177","0"
"11308","199097612","0"
"11309","199097933","0"
"11310","199098024","0"
"11311","199098091","0"
"11312","199098346","0"
"11313","199099091","0"
"11314","199099318","0"
"11315","199099924","0"
"11316","199100889","0"
"11317","199136227","0"
"11318","199169964","0"
"11319","19922767","0"
"11320","199236228","0"
"11321","199248347","0"
"11322","199248399","0"
"11323","199248444","0"
"11324","199248565","0"
"11325","199248625","0"
"11326","199248667","0"
"11327","199248806","0"
"11328","199248863","0"
"11329","199248999","0"
"11330","199249107","0"
"11331","199249169","0"
"11332","199249472","0"
"11333","199249525","0"
"11334","199249572","0"
"11335","199249615","0"
"11336","199249813","0"
"11337","199249930","0"
"11338","199249978","0"
"11339","199250033","0"
"11340","199250079","0"
"11341","199250128","0"
"11342","199250286","0"
"11343","199250417","0"
"11344","199250472","0"
"11345","199251057","0"
"11346","199251233","0"
"11347","199251273","0"
"11348","199253395","0"
"11349","199253591","0"
"11350","199254014","0"
"11351","199254107","0"
"11352","199254273","0"
"11353","199254380","0"
"11354","199254493","0"
"11355","199254554","0"
"11356","199254612","0"
"11357","199254921","0"
"11358","199255130","0"
"11359","199255293","0"
"11360","199255316","0"
"11361","199255465","0"
"11362","199255620","0"
"11363","199255796","0"
"11364","199256075","0"
"11365","199256447","0"
"11366","199256521","0"
"11367","199256593","0"
"11368","199256662","0"
"11369","199257308","0"
"11370","199257485","0"
"11371","199258162","0"
"11372","199259632","0"
"11373","199259674","0"
"11374","199259902","0"
"11375","199260352","0"
"11376","199261020","0"
"11377","199262409","0"
"11378","199264096","0"
"11379","199268877","0"
"11380","199272342","0"
"11381","199275276","0"
"11382","199277879","0"
"11383","199283107","0"
"11384","199284771","0"
"11385","199291888","0"
"11386","199304282","0"
"11387","199312550","0"
"11388","199312752","0"
"11389","199312826","0"
"11390","199312992","0"
"11391","199313030","0"
"11392","199313138","0"
"11393","199313539","0"
"11394","199313605","0"
"11395","199313743","0"
"11396","199313750","0"
"11397","199313824","0"
"11398","199313848","0"
"11399","199313901","0"
"11400","199313939","0"
"11401","199314053","0"
"11402","199314069","0"
"11403","199314560","0"
"11404","199314629","0"
"11405","199314713","0"
"11406","199314784","214988798"
"11407","199315004","0"
"11408","199315066","0"
"11409","199315287","0"
"11410","199315345","0"
"11411","199315755","0"
"11412","199315973","0"
"11413","199316119","0"
"11414","199316221","0"
"11415","199316284","0"
"11416","199316386","0"
"11417","199316625","0"
"11418","199316649","0"
"11419","199316860","0"
"11420","199316910","0"
"11421","199316990","0"
"11422","199317058","0"
"11423","199317134","0"
"11424","199317211","0"
"11425","199317306","0"
"11426","199317434","0"
"11427","199318080","0"
"11428","199318246","0"
"11429","199318474","0"
"11430","199318568","0"
"11431","199318870","0"
"11432","199318940","0"
"11433","199319173","0"
"11434","199319278","0"
"11435","199319509","0"
"11436","199319863","0"
"11437","199319934","0"
"11438","199319995","0"
"11439","199320067","0"
"11440","199320216","0"
"11441","199320334","0"
"11442","199320549","0"
"11443","199320766","0"
"11444","199320833","0"
"11445","199320905","0"
"11446","199321035","0"
"11447","199321091","0"
"11448","199321299","0"
"11449","199321357","0"
"11450","199321443","0"
"11451","199326302","0"
"11452","199326387","0"
"11453","199326838","0"
"11454","199327099","0"
"11455","199327564","0"
"11456","199327702","0"
"11457","199327846","0"
"11458","199327917","0"
"11459","199328187","0"
"11460","199328385","0"
"11461","199328529","0"
"11462","199328585","0"
"11463","199328652","0"
"11464","199328999","0"
"11465","199329622","0"
"11466","199329701","0"
"11467","199329814","0"
"11468","199330038","0"
"11469","199330244","0"
"11470","199330381","0"
"11471","199330637","0"
"11472","199330789","0"
"11473","199330870","0"
"11474","199331009","0"
"11475","199331403","0"
"11476","199331558","0"
"11477","199331889","0"
"11478","199332019","0"
"11479","199332189","0"
"11480","199332259","0"
"11481","199332428","0"
"11482","199332503","0"
"11483","199332660","0"
"11484","199332805","0"
"11485","199332938","0"
"11486","199333248","0"
"11487","199333314","0"
"11488","199333480","0"
"11489","199333621","0"
"11490","199333690","0"
"11491","199333834","0"
"11492","199334359","0"
"11493","199334515","0"
"11494","199334718","0"
"11495","199335052","0"
"11496","199335430","0"
"11497","199336066","0"
"11498","199336144","0"
"11499","199336234","0"
"11500","199336388","0"
"11501","199336996","0"
"11502","199337048","0"
"11503","199337201","0"
"11504","199337434","0"
"11505","199337525","0"
"11506","199337881","0"
"11507","199338184","0"
"11508","199338389","0"
"11509","199338494","0"
"11510","199338699","0"
"11511","199338775","0"
"11512","199338962","0"
"11513","199339670","0"
"11514","199340004","0"
"11515","199340262","0"
"11516","199340506","0"
"11517","199340649","0"
"11518","199340891","0"
"11519","199340976","0"
"11520","199341210","0"
"11521","199341406","0"
"11522","199363077","0"
"11523","199363902","0"
"11524","199364174","0"
"11525","199364466","0"
"11526","199364856","0"
"11527","199366438","0"
"11528","199366542","0"
"11529","199366620","0"
"11530","199366777","0"
"11531","199367327","0"
"11532","199367405","0"
"11533","199367768","0"
"11534","199369097","0"
"11535","199369187","0"
"11536","199369573","0"
"11537","199369652","0"
"11538","199369736","0"
"11539","199369810","0"
"11540","199370285","0"
"11541","199370435","0"
"11542","199370605","0"
"11543","199370696","0"
"11544","199370877","0"
"11545","199371413","0"
"11546","199372367","0"
"11547","199372762","0"
"11548","199373333","0"
"11549","199373663","0"
"11550","199374069","0"
"11551","199374311","0"
"11552","199374384","0"
"11553","199374630","0"
"11554","199374774","0"
"11555","199375614","0"
"11556","199375680","0"
"11557","199375813","0"
"11558","199376413","0"
"11559","199377176","0"
"11560","199377646","0"
"11561","199377725","0"
"11562","199377794","0"
"11563","199378411","0"
"11564","199378801","0"
"11565","199379128","0"
"11566","199379737","0"
"11567","199380349","0"
"11568","199380897","0"
"11569","199381227","0"
"11570","199381394","0"
"11571","199381473","0"
"11572","199381557","0"
"11573","199381620","0"
"11574","199381841","0"
"11575","199381907","0"
"11576","199382144","0"
"11577","199382208","0"
"11578","199382629","0"
"11579","199383293","0"
"11580","199383347","0"
"11581","199383638","0"
"11582","199383908","0"
"11583","199383978","0"
"11584","199384180","0"
"11585","199384303","0"
"11586","199384367","0"
"11587","199384563","0"
"11588","199385393","0"
"11589","199418416","0"
"11590","199420497","0"
"11591","199427666","0"
"11592","199500133","0"
"11593","199501409","0"
"11594","199506172","0"
"11595","199524367","0"
"11596","199565505","0"
"11597","199596523","0"
"11598","199604762","0"
"11599","199606738","0"
"11600","199611020","0"
"11601","19966156","0"
"11602","199683337","0"
"11603","199719771","0"
"11604","199774251","0"
"11605","199845235","0"
"11606","199846487","0"
"11607","199867753","0"
"11608","199923322","0"
"11609","199928165","0"
"11610","199928667","0"
"11611","199939750","0"
"11612","199940024","0"
"11613","199941613","0"
"11614","199944671","0"
"11615","199946683","0"
"11616","199947202","0"
"11617","199948855","0"
"11618","199949768","0"
"11619","199956195","0"
"11620","199960720","0"
"11621","199977165","0"
"11622","199980214","0"
"11623","199998660","0"
"11624","20000990","0"
"11625","200066660","0"
"11626","200086225","0"
"11627","200224356","0"
"11628","200255504","0"
"11629","20025878","0"
"11630","200290280","0"
"11631","200296452","0"
"11632","20029936","0"
"11633","20041367","0"
"11634","20046450","0"
"11635","20047492","0"
"11636","200499418","0"
"11637","20062898","0"
"11638","200667339","0"
"11639","200677761","0"
"11640","200750948","0"
"11641","200752241","0"
"11642","200757273","0"
"11643","200773571","0"
"11644","2008208","0"
"11645","200836451","0"
"11646","20084937","0"
"11647","200865291","0"
"11648","200879885","0"
"11649","200919198","0"
"11650","200932116","0"
"11651","200936054","0"
"11652","200941868","0"
"11653","200982615","0"
"11654","20101539","0"
"11655","201015462","0"
"11656","201118334","0"
"11657","201152401","0"
"11658","201152829","0"
"11659","201155449","0"
"11660","201170081","0"
"11661","201173128","0"
"11662","201173884","0"
"11663","201175339","0"
"11664","201175811","0"
"11665","201178731","0"
"11666","201180046","0"
"11667","201180702","0"
"11668","201185983","214988798"
"11669","201197201","0"
"11670","201197635","0"
"11671","201198434","0"
"11672","201200619","0"
"11673","201202473","0"
"11674","201203189","0"
"11675","201208783","0"
"11676","201210489","0"
"11677","201210890","0"
"11678","201211756","0"
"11679","201214256","0"
"11680","201214415","0"
"11681","201224991","0"
"11682","201225163","0"
"11683","201226295","0"
"11684","201227257","0"
"11685","201227446","0"
"11686","201227997","0"
"11687","201232115","0"
"11688","201232608","0"
"11689","201234372","0"
"11690","201235024","0"
"11691","201236226","0"
"11692","201237274","0"
"11693","201237676","0"
"11694","201237880","0"
"11695","201239380","0"
"11696","201239700","0"
"11697","201240453","0"
"11698","201241154","0"
"11699","201241968","0"
"11700","201243616","0"
"11701","201245639","0"
"11702","2012776","0"
"11703","201285779","0"
"11704","201286162","0"
"11705","201287138","0"
"11706","201287310","0"
"11707","201289019","0"
"11708","201290404","0"
"11709","201293999","0"
"11710","201294364","0"
"11711","201295260","0"
"11712","201296081","0"
"11713","201296269","0"
"11714","201299639","0"
"11715","201311062","0"
"11716","201312226","0"
"11717","201312470","0"
"11718","201312605","0"
"11719","201313227","0"
"11720","201313518","0"
"11721","201314491","0"
"11722","201315106","0"
"11723","201315225","0"
"11724","201315711","0"
"11725","201316248","0"
"11726","201316758","0"
"11727","20131677","0"
"11728","201317906","0"
"11729","201318660","0"
"11730","201318932","0"
"11731","201319605","0"
"11732","201319869","0"
"11733","201320676","0"
"11734","201321199","0"
"11735","201322039","0"
"11736","201322792","0"
"11737","201324505","0"
"11738","201324722","0"
"11739","201325240","0"
"11740","201325514","0"
"11741","201326574","0"
"11742","201326755","0"
"11743","201326940","0"
"11744","201327112","0"
"11745","201327788","0"
"11746","201329696","0"
"11747","201330867","0"
"11748","201331625","0"
"11749","201331804","0"
"11750","201331890","0"
"11751","201333035","0"
"11752","201333112","0"
"11753","201333434","0"
"11754","201338375","0"
"11755","2013687","0"
"11756","201369764","0"
"11757","201370404","0"
"11758","201370474","0"
"11759","201370590","0"
"11760","201370855","0"
"11761","201371009","0"
"11762","201372271","0"
"11763","201372396","0"
"11764","201372765","0"
"11765","201421408","0"
"11766","201428849","214988798"
"11767","201486123","0"
"11768","201486146","0"
"11769","201486837","0"
"11770","201491036","0"
"11771","201493209","0"
"11772","201500703","0"
"11773","201502649","0"
"11774","201503467","214988798"
"11775","20150355","0"
"11776","201512898","0"
"11777","201514377","0"
"11778","201515860","0"
"11779","201515990","0"
"11780","201516050","0"
"11781","201516110","0"
"11782","201516240","0"
"11783","201516290","0"
"11784","201516406","0"
"11785","201517236","0"
"11786","201517647","0"
"11787","201517779","0"
"11788","201518350","0"
"11789","201518816","0"
"11790","201519111","0"
"11791","201519883","0"
"11792","201520078","0"
"11793","201520468","0"
"11794","201520573","0"
"11795","201520677","0"
"11796","201521446","0"
"11797","201521601","0"
"11798","201521773","0"
"11799","201521973","0"
"11800","201521985","0"
"11801","201522295","0"
"11802","201522748","0"
"11803","201522855","0"
"11804","201522942","0"
"11805","201523250","0"
"11806","201523460","0"
"11807","201523809","0"
"11808","201524297","0"
"11809","201524461","0"
"11810","201524518","0"
"11811","201524578","0"
"11812","201524885","0"
"11813","201524942","0"
"11814","201525040","0"
"11815","201525309","0"
"11816","201525385","0"
"11817","201526085","0"
"11818","201526882","0"
"11819","201527916","0"
"11820","201527989","0"
"11821","201528072","0"
"11822","201528166","0"
"11823","201528465","0"
"11824","201528493","0"
"11825","201528786","0"
"11826","201529769","0"
"11827","201529913","0"
"11828","201530245","0"
"11829","201530484","0"
"11830","201530514","0"
"11831","201530603","0"
"11832","201532087","0"
"11833","201532424","0"
"11834","201532674","0"
"11835","201532957","0"
"11836","201533384","0"
"11837","201533492","0"
"11838","201533544","0"
"11839","201533975","0"
"11840","201534092","0"
"11841","201534721","0"
"11842","201535103","0"
"11843","201535601","0"
"11844","201536079","0"
"11845","201537057","0"
"11846","201537424","0"
"11847","201537665","0"
"11848","201537882","0"
"11849","201537884","0"
"11850","201538532","0"
"11851","201539234","0"
"11852","201539499","0"
"11853","201539626","0"
"11854","201539699","0"
"11855","201539907","0"
"11856","201539978","0"
"11857","20154012","0"
"11858","201540293","0"
"11859","201540759","0"
"11860","201540937","0"
"11861","201541089","0"
"11862","201541122","0"
"11863","201541174","0"
"11864","201541444","0"
"11865","201541568","0"
"11866","201541673","0"
"11867","201541948","0"
"11868","201556266","0"
"11869","201556618","0"
"11870","201556664","0"
"11871","201557077","0"
"11872","201557398","0"
"11873","201557500","0"
"11874","201557550","214988798"
"11875","201557737","0"
"11876","201558045","0"
"11877","201558882","0"
"11878","201559306","0"
"11879","201559414","0"
"11880","201559598","0"
"11881","201559658","0"
"11882","201560006","0"
"11883","201560122","0"
"11884","201560237","0"
"11885","201560424","0"
"11886","201560530","0"
"11887","201560819","0"
"11888","201560898","0"
"11889","201561910","0"
"11890","201562348","0"
"11891","201562387","0"
"11892","201562609","0"
"11893","201562808","0"
"11894","201562992","0"
"11895","201563074","0"
"11896","201563565","0"
"11897","201563608","0"
"11898","201564115","0"
"11899","201569161","0"
"11900","201570013","0"
"11901","201570699","0"
"11902","201570838","0"
"11903","201571106","0"
"11904","201571314","0"
"11905","201571658","0"
"11906","201571757","0"
"11907","201572455","0"
"11908","201572730","0"
"11909","201573045","0"
"11910","201573410","0"
"11911","201574187","0"
"11912","201574241","0"
"11913","201574403","0"
"11914","201575274","0"
"11915","201575329","0"
"11916","201581699","0"
"11917","2015845","0"
"11918","201596627","0"
"11919","201597209","0"
"11920","201597262","0"
"11921","201597304","0"
"11922","201598623","0"
"11923","201600201","0"
"11924","201600270","0"
"11925","201600369","0"
"11926","201600444","0"
"11927","201600821","0"
"11928","201600948","0"
"11929","201601380","0"
"11930","201601731","0"
"11931","201603354","0"
"11932","201603448","0"
"11933","201603821","0"
"11934","201604997","0"
"11935","201605318","0"
"11936","201605384","0"
"11937","201605763","0"
"11938","201606448","0"
"11939","201606673","0"
